datetime_utc,percentage,wind_100
2022-01-01 00:00:00+00:00,0.22323436867859847,4.60133
2022-01-01 01:00:00+00:00,0.22562227577657185,4.5539484
2022-01-01 02:00:00+00:00,0.21587844998410946,4.5111494
2022-01-01 03:00:00+00:00,0.20749165432293432,4.503724
2022-01-01 04:00:00+00:00,0.20471352826017006,4.4768767
2022-01-01 05:00:00+00:00,0.1989941995523408,4.4939685
2022-01-01 06:00:00+00:00,0.19505706492251126,4.5369453
2022-01-01 07:00:00+00:00,0.19354860653623066,4.5413566
2022-01-01 08:00:00+00:00,0.19746244451144573,4.513696
2022-01-01 09:00:00+00:00,0.18209830079326506,4.1220555
2022-01-01 10:00:00+00:00,0.17231953001888112,3.8679767
2022-01-01 11:00:00+00:00,0.15810857070411202,3.6740975
2022-01-01 12:00:00+00:00,0.14922089696872792,3.6493437
2022-01-01 13:00:00+00:00,0.14381607309819275,3.7406757
2022-01-01 14:00:00+00:00,0.16241845180777137,3.8377378
2022-01-01 15:00:00+00:00,0.17171964116256083,3.9707563
2022-01-01 16:00:00+00:00,0.1871886198265062,4.1234703
2022-01-01 17:00:00+00:00,0.19500464744962892,4.235594
2022-01-01 18:00:00+00:00,0.21381087188708353,4.3006697
2022-01-01 19:00:00+00:00,0.22692688843497677,4.2877026
2022-01-01 20:00:00+00:00,0.23762005290297505,4.234382
2022-01-01 21:00:00+00:00,0.23941389530828217,4.0610776
2022-01-01 22:00:00+00:00,0.23016512342637505,3.9859102
2022-01-01 23:00:00+00:00,0.22411964155394465,3.879719
2022-01-02 00:00:00+00:00,0.2225412932038206,3.8008814
2022-01-02 01:00:00+00:00,0.21265768748367195,3.7332363
2022-01-02 02:00:00+00:00,0.20831868556174443,3.636262
2022-01-02 03:00:00+00:00,0.20344386058368638,3.4746497
2022-01-02 04:00:00+00:00,0.20100353601283066,3.353742
2022-01-02 05:00:00+00:00,0.19563365712421704,3.2691607
2022-01-02 06:00:00+00:00,0.1878059811737869,3.1776466
2022-01-02 07:00:00+00:00,0.1786562200739911,3.0971189
2022-01-02 08:00:00+00:00,0.16730492511313683,3.0391264
2022-01-02 09:00:00+00:00,0.15569736695152417,3.0204718
2022-01-02 10:00:00+00:00,0.1403390473969972,2.7781217
2022-01-02 11:00:00+00:00,0.13535356330952078,2.58126
2022-01-02 12:00:00+00:00,0.1319347792448613,2.5475273
2022-01-02 13:00:00+00:00,0.12083392332111131,2.5518596
2022-01-02 14:00:00+00:00,0.11333240053528269,2.538755
2022-01-02 15:00:00+00:00,0.09990187915009505,2.525539
2022-01-02 16:00:00+00:00,0.09330892589422707,2.515705
2022-01-02 17:00:00+00:00,0.09206837903601157,2.5470636
2022-01-02 18:00:00+00:00,0.09115398534239723,2.5290554
2022-01-02 19:00:00+00:00,0.08922036300940418,2.520615
2022-01-02 20:00:00+00:00,0.09064145894088084,2.5594437
2022-01-02 21:00:00+00:00,0.0951610099360699,2.6858113
2022-01-02 22:00:00+00:00,0.10337890485129057,2.641224
2022-01-02 23:00:00+00:00,0.11793348982162159,2.5249865
2022-01-03 00:00:00+00:00,0.11996029877307224,2.4824576
2022-01-03 01:00:00+00:00,0.12556314420782977,2.5285017
2022-01-03 02:00:00+00:00,0.1284635777073195,2.564943
2022-01-03 03:00:00+00:00,0.13003610189378983,2.6007464
2022-01-03 04:00:00+00:00,0.13579619974719404,2.6989603
2022-01-03 05:00:00+00:00,0.140053663377971,2.8995752
2022-01-03 06:00:00+00:00,0.15330945985355082,3.0686038
2022-01-03 07:00:00+00:00,0.17130612554315577,3.2197444
2022-01-03 08:00:00+00:00,0.18160907104636317,3.3247101
2022-01-03 09:00:00+00:00,0.1807529189892849,3.2368062
2022-01-03 10:00:00+00:00,0.17881929665629184,3.145504
2022-01-03 11:00:00+00:00,0.1886854298854797,3.2947834
2022-01-03 12:00:00+00:00,0.206478249847209,3.6127622
2022-01-03 13:00:00+00:00,0.2219879976567293,3.9360437
2022-01-03 14:00:00+00:00,0.23913433545290966,4.113624
2022-01-03 15:00:00+00:00,0.2425938886631444,4.3280663
2022-01-03 16:00:00+00:00,0.25566331190180897,4.617706
2022-01-03 17:00:00+00:00,0.2880048926702156,4.872365
2022-01-03 18:00:00+00:00,0.31755087488489714,5.1464825
2022-01-03 19:00:00+00:00,0.34981091736215325,5.3701177
2022-01-03 20:00:00+00:00,0.3629036372554323,5.6085114
2022-01-03 21:00:00+00:00,0.37257757308405154,5.774615
2022-01-03 22:00:00+00:00,0.3875864428193629,5.976409
2022-01-03 23:00:00+00:00,0.39814565152332865,6.156664
2022-01-04 00:00:00+00:00,0.4097765063395554,6.2828226
2022-01-04 01:00:00+00:00,0.4098463963033986,6.454848
2022-01-04 02:00:00+00:00,0.40097619505897525,6.5174856
2022-01-04 03:00:00+00:00,0.3915352257764995,6.681047
