datetime_utc,percentage(t+1),percentage(t+2),percentage(t+3),percentage(t+4),percentage(t+5),percentage(t+6)
2021-01-01 11:00:00+00:00,0.4275074791616751,0.4293492728073323,0.4250678574146402,0.4034675430850789,0.37849765218411785,0.36172223333940945
2021-01-01 12:00:00+00:00,0.4293492728073323,0.4250678574146402,0.4034675430850789,0.37849765218411785,0.36172223333940945,0.3666316701719321
2021-01-01 13:00:00+00:00,0.4250678574146402,0.4034675430850789,0.37849765218411785,0.36172223333940945,0.3666316701719321,0.3642705511048762
2021-01-01 14:00:00+00:00,0.4034675430850789,0.37849765218411785,0.36172223333940945,0.3666316701719321,0.3642705511048762,0.3757379810494771
2021-01-01 15:00:00+00:00,0.37849765218411785,0.36172223333940945,0.3666316701719321,0.3642705511048762,0.3757379810494771,0.37252540983803567
2021-01-01 16:00:00+00:00,0.36172223333940945,0.3666316701719321,0.3642705511048762,0.3757379810494771,0.37252540983803567,0.37085269888771727
2021-01-01 17:00:00+00:00,0.3666316701719321,0.3642705511048762,0.3757379810494771,0.37252540983803567,0.37085269888771727,0.3689988279066785
2021-01-01 18:00:00+00:00,0.3642705511048762,0.3757379810494771,0.37252540983803567,0.37085269888771727,0.3689988279066785,0.3676884370178012
2021-01-01 19:00:00+00:00,0.3757379810494771,0.37252540983803567,0.37085269888771727,0.3689988279066785,0.3676884370178012,0.37613653311706197
2021-01-01 20:00:00+00:00,0.37252540983803567,0.37085269888771727,0.3689988279066785,0.3676884370178012,0.37613653311706197,0.38113654996494484
2021-01-01 21:00:00+00:00,0.37085269888771727,0.3689988279066785,0.3676884370178012,0.37613653311706197,0.38113654996494484,0.37812325478729586
2021-01-01 22:00:00+00:00,0.3689988279066785,0.3676884370178012,0.37613653311706197,0.38113654996494484,0.37812325478729586,0.38561120272373856
2021-01-01 23:00:00+00:00,0.3676884370178012,0.37613653311706197,0.38113654996494484,0.37812325478729586,0.38561120272373856,0.398805691627874
2021-01-02 00:00:00+00:00,0.37613653311706197,0.38113654996494484,0.37812325478729586,0.38561120272373856,0.398805691627874,0.40316560970054466
2021-01-02 01:00:00+00:00,0.38113654996494484,0.37812325478729586,0.38561120272373856,0.398805691627874,0.40316560970054466,0.4065291476042535
2021-01-02 02:00:00+00:00,0.37812325478729586,0.38561120272373856,0.398805691627874,0.40316560970054466,0.4065291476042535,0.4207502100158044
2021-01-02 03:00:00+00:00,0.38561120272373856,0.398805691627874,0.40316560970054466,0.4065291476042535,0.4207502100158044,0.4269881537402764
2021-01-02 04:00:00+00:00,0.398805691627874,0.40316560970054466,0.4065291476042535,0.4207502100158044,0.4269881537402764,0.4271391204325435
2021-01-02 05:00:00+00:00,0.40316560970054466,0.4065291476042535,0.4207502100158044,0.4269881537402764,0.4271391204325435,0.43739881683900855
2021-01-02 06:00:00+00:00,0.4065291476042535,0.4207502100158044,0.4269881537402764,0.4271391204325435,0.43739881683900855,0.4387877104078648
2021-01-02 07:00:00+00:00,0.4207502100158044,0.4269881537402764,0.4271391204325435,0.43739881683900855,0.4387877104078648,0.4471814584979098
2021-01-02 08:00:00+00:00,0.4269881537402764,0.4271391204325435,0.43739881683900855,0.4387877104078648,0.4471814584979098,0.445701984913693
2021-01-02 09:00:00+00:00,0.4271391204325435,0.43739881683900855,0.4387877104078648,0.4471814584979098,0.445701984913693,0.44028529999515326
2021-01-02 10:00:00+00:00,0.43739881683900855,0.4387877104078648,0.4471814584979098,0.445701984913693,0.44028529999515326,0.4276161751801073
2021-01-02 11:00:00+00:00,0.4387877104078648,0.4471814584979098,0.445701984913693,0.44028529999515326,0.4276161751801073,0.4213480381171817
2021-01-02 12:00:00+00:00,0.4471814584979098,0.445701984913693,0.44028529999515326,0.4276161751801073,0.4213480381171817,0.42247726897533894
2021-01-02 13:00:00+00:00,0.445701984913693,0.44028529999515326,0.4276161751801073,0.4213480381171817,0.42247726897533894,0.4138842448515015
2021-01-02 14:00:00+00:00,0.44028529999515326,0.4276161751801073,0.4213480381171817,0.42247726897533894,0.4138842448515015,0.4094579014342331
2021-01-02 15:00:00+00:00,0.4276161751801073,0.4213480381171817,0.42247726897533894,0.4138842448515015,0.4094579014342331,0.40666199829344823
2021-01-02 16:00:00+00:00,0.4213480381171817,0.42247726897533894,0.4138842448515015,0.4094579014342331,0.40666199829344823,0.4021329975254384
2021-01-02 17:00:00+00:00,0.42247726897533894,0.4138842448515015,0.4094579014342331,0.40666199829344823,0.4021329975254384,0.39496509897660165
2021-01-02 18:00:00+00:00,0.4138842448515015,0.4094579014342331,0.40666199829344823,0.4021329975254384,0.39496509897660165,0.3944638895582753
2021-01-02 19:00:00+00:00,0.4094579014342331,0.40666199829344823,0.4021329975254384,0.39496509897660165,0.3944638895582753,0.3857500920806244
2021-01-02 20:00:00+00:00,0.40666199829344823,0.4021329975254384,0.39496509897660165,0.3944638895582753,0.3857500920806244,0.3768853279107064
2021-01-02 21:00:00+00:00,0.4021329975254384,0.39496509897660165,0.3944638895582753,0.3857500920806244,0.3768853279107064,0.37312927660710343
2021-01-02 22:00:00+00:00,0.39496509897660165,0.3944638895582753,0.3857500920806244,0.3768853279107064,0.37312927660710343,0.37001936274640346
2021-01-02 23:00:00+00:00,0.3944638895582753,0.3857500920806244,0.3768853279107064,0.37312927660710343,0.37001936274640346,0.3628091935237318
2021-01-03 00:00:00+00:00,0.3857500920806244,0.3768853279107064,0.37312927660710343,0.37001936274640346,0.3628091935237318,0.35329829191091117
