datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2021-01-01 11:00:00+00:00,0.25284505487645303,7.3621955,0.26193324975092597,7.414359,0.2854357444030518,7.4596214,0.31589478423484074,7.585019,0.3331412191594222,7.660742,0.34142023256334414,7.678155,0.3595543516384555,7.679297,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,8.148834,8.221831,8.23812,8.09556,8.031919,7.96387
2021-01-01 12:00:00+00:00,0.26193324975092597,7.414359,0.2854357444030518,7.4596214,0.31589478423484074,7.585019,0.3331412191594222,7.660742,0.34142023256334414,7.678155,0.3595543516384555,7.679297,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,8.221831,8.23812,8.09556,8.031919,7.96387,7.848051
2021-01-01 13:00:00+00:00,0.2854357444030518,7.4596214,0.31589478423484074,7.585019,0.3331412191594222,7.660742,0.34142023256334414,7.678155,0.3595543516384555,7.679297,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,8.23812,8.09556,8.031919,7.96387,7.848051,7.7482004
2021-01-01 14:00:00+00:00,0.31589478423484074,7.585019,0.3331412191594222,7.660742,0.34142023256334414,7.678155,0.3595543516384555,7.679297,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,8.09556,8.031919,7.96387,7.848051,7.7482004,7.6287866
2021-01-01 15:00:00+00:00,0.3331412191594222,7.660742,0.34142023256334414,7.678155,0.3595543516384555,7.679297,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,8.031919,7.96387,7.848051,7.7482004,7.6287866,6.8559546
2021-01-01 16:00:00+00:00,0.34142023256334414,7.678155,0.3595543516384555,7.679297,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,7.96387,7.848051,7.7482004,7.6287866,6.8559546,6.966625
2021-01-01 17:00:00+00:00,0.3595543516384555,7.679297,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,7.848051,7.7482004,7.6287866,6.8559546,6.966625,6.9939713
2021-01-01 18:00:00+00:00,0.37733218931981655,7.7132125,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,7.7482004,7.6287866,6.8559546,6.966625,6.9939713,6.991736
2021-01-01 19:00:00+00:00,0.39018851283327405,7.6592216,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,7.6287866,6.8559546,6.966625,6.9939713,6.991736,6.971256
2021-01-01 20:00:00+00:00,0.38355805570890766,7.5726795,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,6.8559546,6.966625,6.9939713,6.991736,6.971256,6.9393377
2021-01-01 21:00:00+00:00,0.382718680899903,7.7583675,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,6.966625,6.9939713,6.991736,6.971256,6.9393377,6.963054
2021-01-01 22:00:00+00:00,0.40615475020743114,7.966353,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,6.9939713,6.991736,6.971256,6.9393377,6.963054,6.9018354
2021-01-01 23:00:00+00:00,0.4275074791616751,8.148834,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,6.991736,6.971256,6.9393377,6.963054,6.9018354,6.794209
2021-01-02 00:00:00+00:00,0.4293492728073323,8.221831,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,6.971256,6.9393377,6.963054,6.9018354,6.794209,6.6850314
2021-01-02 01:00:00+00:00,0.4250678574146402,8.23812,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,6.9393377,6.963054,6.9018354,6.794209,6.6850314,6.5995502
2021-01-02 02:00:00+00:00,0.4034675430850789,8.09556,0.37849765218411785,8.031919,0.36172223333940945,7.96387,0.3666316701719321,7.848051,0.3642705511048762,7.7482004,0.3757379810494771,7.6287866,0.37252540983803567,6.8559546,0.37085269888771727,6.966625,0.3689988279066785,6.9939713,0.3676884370178012,6.991736,0.37613653311706197,6.971256,0.38113654996494484,6.9393377,6.963054,6.9018354,6.794209,6.6850314,6.5995502,6.43672
