datetime_utc,percentage(t-11),wind_100(t-11),percentage(t-10),wind_100(t-10),percentage(t-9),wind_100(t-9),percentage(t-8),wind_100(t-8),percentage(t-7),wind_100(t-7),percentage(t-6),wind_100(t-6),percentage(t-5),wind_100(t-5),percentage(t-4),wind_100(t-4),percentage(t-3),wind_100(t-3),percentage(t-2),wind_100(t-2),percentage(t-1),wind_100(t-1),percentage(t),wind_100(t),wind_100(t+1),wind_100(t+2),wind_100(t+3),wind_100(t+4),wind_100(t+5),wind_100(t+6)
2022-01-01 11:00:00+00:00,0.22323436867859847,4.60133,0.22562227577657185,4.5539484,0.21587844998410946,4.5111494,0.20749165432293432,4.503724,0.20471352826017006,4.4768767,0.1989941995523408,4.4939685,0.19505706492251126,4.5369453,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,3.6493437,3.7406757,3.8377378,3.9707563,4.1234703,4.235594
2022-01-01 12:00:00+00:00,0.22562227577657185,4.5539484,0.21587844998410946,4.5111494,0.20749165432293432,4.503724,0.20471352826017006,4.4768767,0.1989941995523408,4.4939685,0.19505706492251126,4.5369453,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,3.7406757,3.8377378,3.9707563,4.1234703,4.235594,4.3006697
2022-01-01 13:00:00+00:00,0.21587844998410946,4.5111494,0.20749165432293432,4.503724,0.20471352826017006,4.4768767,0.1989941995523408,4.4939685,0.19505706492251126,4.5369453,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,3.8377378,3.9707563,4.1234703,4.235594,4.3006697,4.2877026
2022-01-01 14:00:00+00:00,0.20749165432293432,4.503724,0.20471352826017006,4.4768767,0.1989941995523408,4.4939685,0.19505706492251126,4.5369453,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,3.9707563,4.1234703,4.235594,4.3006697,4.2877026,4.234382
2022-01-01 15:00:00+00:00,0.20471352826017006,4.4768767,0.1989941995523408,4.4939685,0.19505706492251126,4.5369453,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,4.1234703,4.235594,4.3006697,4.2877026,4.234382,4.0610776
2022-01-01 16:00:00+00:00,0.1989941995523408,4.4939685,0.19505706492251126,4.5369453,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,4.235594,4.3006697,4.2877026,4.234382,4.0610776,3.9859102
2022-01-01 17:00:00+00:00,0.19505706492251126,4.5369453,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,4.3006697,4.2877026,4.234382,4.0610776,3.9859102,3.879719
2022-01-01 18:00:00+00:00,0.19354860653623066,4.5413566,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,4.2877026,4.234382,4.0610776,3.9859102,3.879719,3.8008814
2022-01-01 19:00:00+00:00,0.19746244451144573,4.513696,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,4.234382,4.0610776,3.9859102,3.879719,3.8008814,3.7332363
2022-01-01 20:00:00+00:00,0.18209830079326506,4.1220555,0.17231953001888112,3.8679767,0.15810857070411202,3.6740975,0.14922089696872792,3.6493437,0.14381607309819275,3.7406757,0.16241845180777137,3.8377378,0.17171964116256083,3.9707563,0.1871886198265062,4.1234703,0.19500464744962892,4.235594,0.21381087188708353,4.3006697,0.22692688843497677,4.2877026,0.23762005290297505,4.234382,4.0610776,3.9859102,3.879719,3.8008814,3.7332363,3.636262
